SalesID,SalesPrice
6631607,67128.6604519599
6631611,78296.97402961462
6631625,79253.2936875305
6631629,28758.756345885795
6631635,25805.508134312793
6631640,52664.1871536294
6631643,61605.371284471046
6631644,58474.254377319885
6631645,50969.60601463165
6631652,27450.82215120723
6631655,25754.078268369056
6631663,65957.37320277761
6631665,12600.975663939818
6631667,9870.633160509846
6631674,10070.168363284462
6631676,9461.002564551369
6631680,9642.618191336313
6631683,9738.728897360379
6631689,9908.090035974517
6631690,9732.718406625625
6631692,12058.122603043028
6631699,10472.44837861227
6631708,11874.970328680176
6631709,12003.80871251856
6631711,9468.131580622678
6631713,11674.1986138002
6631715,9994.633892455582
6631716,50571.22242566515
6631726,32408.657153329423
6631730,32926.71522709073
6631743,74250.58580002513
6631748,38083.84873565977
6631751,34380.5828175501
6631754,34380.5828175501
6631755,34311.90816068735
6631756,35062.112719510886
6631757,35062.112719510886
6631760,34208.77726199454
6631773,9672.74762367835
6631776,9282.54131994937
6631781,39259.87735377367
6631782,48952.76097488897
6631783,48952.76097488897
6631784,49004.465520343525
6631786,51471.708856051926
6631787,52602.44058959617
6631788,51501.37772884581
6631789,51333.49717190275
6631790,50046.354406257655
6631791,62794.95663624301
6631797,9483.77844344553
6631798,9904.919488234505
6631799,11772.941317771281
6631807,10257.791988069246
6631808,11553.675382967567
6631810,11773.734906777088
6631821,13310.766117562991
6631822,10575.89718614719
6631823,10802.571293290046
6631824,10343.296401515152
6631831,11112.550317555253
6631832,11150.0091991342
6631836,11365.65022924809
6631839,11409.812222317156
6631840,11150.0091991342
6631843,10575.89718614719
6631844,11112.550317555253
6631846,11551.816467523704
6631847,11551.816467523704
6631851,12614.911387041317
6631853,11488.702914957848
6631863,10575.89718614719
6631890,12540.742673863806
6631893,12625.707455609838
6631894,12635.763191540575
6631897,17104.628814732096
6631904,12775.806932521813
6631915,16302.437384435092
6631944,26556.911830898887
6631945,26371.956683706892
6631947,18148.263557826976
6631952,13002.53821831763
6631954,14362.951797385622
6631955,13226.158082930142
6631959,21498.949236527365
6631960,18578.006692012565
6631961,15783.45996643568
6631962,20350.276872530714
6631963,21030.56940322306
6631964,21782.25000081618
6631966,22015.18588080629
6631967,21695.564161539216
6631968,23065.516826735144
6631969,21695.564161539216
6631970,22717.031559019753
6631971,22505.427042213032
6631972,22704.709738844314
6631974,22577.858347121357
6631975,24054.6230980814
6631976,18105.921509100204
6631977,25839.990218425723
6631980,25018.669070088625
6631981,24993.232823221457
6631982,25979.932668081987
6631983,26349.41378196882
6631989,26332.08674735669
6631990,26647.030207172433
6631991,26091.124564437276
6631994,27242.89813747185
6631996,27375.905437462352
6631997,26298.60019390412
6631998,26551.694119151565
6631999,25584.690878621444
6632002,16242.946505753876
6632003,26698.37273385621
6632004,26714.474673757784
6632005,25776.980931404916
6632007,26539.492085936945
6632008,26849.277421763392
6632013,26709.19471415789
6632014,26782.516406172013
6632015,26849.277421763392
6632016,26573.360406081007
6632017,25407.845498124745
6632020,27270.419700952807
6632022,26915.596866207838
6632024,25883.555729048796
6632025,25883.555729048796
6632028,26884.779487730353
6632029,26884.779487730353
6632030,26925.598112644093
6632031,27270.419700952807
6632032,27270.419700952807
6632034,27270.419700952807
6632035,26885.28943095304
6632038,26124.043750712808
6632039,26881.49516423222
6632040,26881.49516423222
6632043,26881.49516423222
6632044,26881.49516423222
6632045,26881.49516423222
6632046,27064.993232319095
6632048,27064.993232319095
6632049,28673.79181265594
6632050,27416.901497050865
6632051,27064.993232319095
6632052,27064.993232319095
6632053,27216.74230196291
6632054,26585.652832222124
6632055,26585.652832222124
6632056,25590.593664614687
6632058,26319.78477666656
6632059,26319.78477666656
6632060,26319.78477666656
6632062,26803.708387777675
6632069,21204.443296437395
6632071,22626.191120659096
6632072,22369.696114225044
6632075,22892.49486236265
6632076,25600.552844446203
6632079,25442.61942005363
6632081,19614.43244733987
6632082,26964.111950356153
6632083,19614.43244733987
6632084,25937.66845112204
6632087,26352.402631415425
6632089,26050.05114518237
6632096,27828.956082831857
6632105,26194.621921937713
6632124,25917.72910988864
6632137,26552.170428295638
6632138,27064.993232319095
6632202,15227.588371085618
6632205,15840.012033975658
6632209,21051.17806335378
6632212,25494.745505666076
6632213,25577.31652890346
6632215,26377.866316340827
6632220,26517.02437875377
6632225,29128.33796673864
6632226,26332.093577157648
6632230,27572.896344375175
6632231,28032.770193611428
6632232,26977.097649482166
6632244,22743.61824898958
6632245,20745.09543373079
6632246,34716.55691479679
6632249,51728.503477694074
6632250,53449.916521172345
6632252,63053.37029565872
6632253,63053.37029565872
6632255,62878.15509419351
6632256,60861.246855373516
6632257,67149.56090974018
6632258,66842.26276690286
6632259,67492.36645610581
6632260,65214.3745093271
6632261,68730.4630470149
6632262,68730.4630470149
6632264,68730.4630470149
6632265,68730.4630470149
6632267,68730.4630470149
6632268,67745.25471368156
6632270,66054.37942985591
6632271,66054.37942985591
6632272,68871.85250132134
6632273,68871.85250132134
6632275,68057.12035846419
6632276,68871.85250132134
6632277,68359.66500132132
6632279,68359.66500132132
6632280,67894.3748227499
6632281,68466.40111243245
6632282,52390.42091115276
6632283,60485.15023912276
6632288,41437.698567772095
6632295,21501.350363924863
6632297,32329.168521939653
6632298,35648.146618903964
6632299,36446.599293782194
6632300,35716.17129735051
6632302,43228.82334985276
6632306,59945.32530773601
6632309,68661.01860257046
6632310,68661.01860257046
6632311,68661.01860257046
6632312,68661.01860257046
6632313,68290.22055687688
6632314,67909.62248541147
6632315,68359.66500132132
6632316,68802.40805687688
6632323,12231.94750848674
6632324,22464.373955540075
6632325,31035.785008642775
6632326,21477.842288054657
6632328,30801.48575030308
6632330,39203.724909349825
6632338,47637.527108511465
6632340,53905.25965069223
6632346,59486.47823255177
6632347,66930.02201230142
6632352,68943.10462413404
6632353,65957.37320277761
6632354,65957.37320277761
6632361,67475.38140984831
6632363,67889.90521937211
6632364,68943.10462413404
6632366,69313.93795746737
6632369,60675.58500967555
6632372,61311.08945314876
6632379,68253.68185123701
6632384,78371.74268054357
6632385,76403.00529134177
6632386,74042.97423848082
6632389,80989.22468727092
6632398,28510.461127602186
6632399,26201.312361365657
6632401,27060.96016253744
6632404,30801.791659427527
6632408,41928.54962000827
6632414,55392.35615072829
6632416,53780.29325168296
6632420,65811.51032376113
6632421,76051.05016313665
6632423,77897.3268120768
6632425,78704.15677110413
6632426,83980.12631294644
6632428,84749.32152398539
6632431,78021.3773604563
6632436,49300.59757141186
6632438,60301.71764057552
6632440,42603.94969379559
6632462,61311.08945314876
6632475,25175.627049227864
6632487,30087.87592238679
6632489,27247.39430275579
6632493,25195.320538379747
6632508,18690.448899070136
6632509,21524.35525724061
6632564,9051.070061973844
6632568,28656.80869275133
6632599,24119.32165489767
6632604,29576.871555017697
6632605,31128.13819197014
6632616,22701.91660054557
6632618,24120.238637985247
6632620,13565.284060812695
6632623,25341.694959097924
6632625,21963.6262152665
6632626,21238.31568490634
6632628,37241.607847642335
6632629,37241.607847642335
6632631,35677.31011616631
6632633,39770.34379704833
6632648,27852.093053339464
6632649,26162.8620928113
6632651,30508.191240438475
6632652,26210.954780835775
6632656,51760.73200705701
6632658,28118.960156003595
6632663,43035.41894936418
6632827,33171.88930575821
6632831,29768.272728346645
6632864,24569.903203510887
6632890,22191.19434248135
6632893,16068.976154875829
6632901,44771.36736465261
6632902,21305.197273019825
6632905,47475.76181982576
6632923,26216.114390667168
6632949,24464.238265820088
6632953,16638.211967158662
6633002,25746.95825295598
6633332,17703.70894067126
6633345,14898.357282761743
6633375,22666.51487836961
6633397,30660.94789623212
6633398,18813.193013449403
6633404,48776.19628635254
6633410,51956.50057764947
6633415,30189.841212601466
6633421,49668.08490065987
6633425,36419.33656857418
6633427,52912.769442298755
6633428,53601.3948608581
6633430,56654.20090299492
6633431,38258.219002306185
6633432,52533.654347028954
6633436,48727.328381959276
6633439,39895.11151768554
6633441,50498.05009060194
6633442,51878.24416735851
6633443,56897.456675671354
6633449,55945.62975143817
6633456,51881.34281364061
6633458,62323.10058861703
6633489,22241.212835641098
6633500,57791.9125253772
6633501,59676.209386060094
6633502,26382.551112854177
6633533,38806.689491384626
6633567,74845.83830670426
6633574,29911.904899665464
6633576,69551.65125927994
6633581,19623.588402186502
6633583,15671.641151461194
6633604,68900.08864416159
6633609,74845.83830670426
6633624,64584.50750850233
6633626,65827.68027433557
6633627,69003.33554074388
6633723,52287.154017772154
6633929,50331.81128335173
6633931,26344.088887189115
6633943,18906.69295230256
6633988,54996.814806531336
6633989,52069.799372400485
6633990,61111.9407813656
6633992,61493.73412986222
6633998,63935.75816603632
6634023,31709.834636649604
6634025,30777.419270622613
6634027,62530.07320055443
6634028,56760.8387179033
6634031,52302.40913874137
6634032,68791.98343255874
6634033,67842.32982188932
6634035,66708.39461510842
6634037,67392.31629910963
6634039,26614.656515397226
6634040,29691.89926367277
6634041,29096.751058013695
6634051,73181.26034467123
6634052,65722.31403123638
6634053,65739.79086816093
6634055,70853.31696097573
6634056,70853.31696097573
6634058,25370.023454051985
6634059,25370.023454051985
6634060,25480.552300205833
6634061,25472.41719493765
6634062,25622.213887189115
6634071,19834.628227144683
6634109,19611.320187343208
6634131,25192.303711694796
6634547,20048.14007673291
6634554,22443.278007306166
6634615,57808.79373074323
6634617,16371.888580169834
6634656,25192.303711694796
6634699,15960.73282620158
6634726,33066.940193580216
6634772,13305.841768944421
6634774,19611.320187343208
6634778,58895.27182032793
6634794,19962.673806891642
6634796,21878.647568300723
6634798,23328.914791939656
6634799,21878.647568300723
6634803,25422.405658359246
6634804,25690.459265097288
6634805,26400.85769061856
6634806,25564.127894456476
6634807,25743.064464100287
6634808,25792.93288515292
6634812,19962.673806891642
6634814,25192.303711694796
6634816,20689.385998901766
6634828,25192.303711694796
6634914,69645.67760072903
6634917,55482.88793363515
6634922,21021.44965696069
6634928,18712.709767845452
6634950,46227.10682012346
6634951,53805.7504940772
6634959,48208.27561493551
6634961,29739.54459869229
6634962,75791.27387257677
6634966,66722.7638298449
6634970,41560.22027189142
6634984,44458.05100844932
6635003,16461.6488187672
6635007,72854.91445694184
6635011,64240.539671027276
6635031,26192.911803545743
6635033,26206.095549545083
6635036,46298.21510629463
6635039,55424.00069802629
6635043,60603.71267406484
6635044,58507.06667655101
6635067,20497.769702219008
6635072,31103.269083454605
6635098,24651.332004392665
6635104,77058.80128438778
6635107,76506.86345125249
6635108,73932.5928607319
6635110,38831.04364203049
6635116,70190.52176262642
6635117,69260.56365234901
6635121,74129.79410633871
6635137,52774.46514090467
6635140,59767.54703178068
6635146,60094.10136029475
6635148,47496.592260508674
6635153,65220.84578347815
6635154,49610.366639939006
6635155,66178.49687233813
6635156,67585.38012864842
6635157,51963.54961268951
6635158,64563.66820951534
6635178,48369.098671065774
6635179,47861.79967437533
6635180,48369.098671065774
6635196,22320.154241699136
6635214,71303.09001212094
6635227,77058.80128438778
6635255,63144.52234108639
6635276,44316.71771284272
6635287,51404.848296714255
6635289,42294.06217921011
6635304,53859.14736095014
6635307,38097.031351139674
6635311,54299.48349657589
6635312,60363.759456326705
6635324,37047.161350270384
6635332,46733.64924148207
6635339,39243.311610398974
6635340,51353.04345301914
6635342,31362.877952443367
6635344,62301.4552009201
6635353,58793.56703645437
6635356,24446.56635604391
6635367,39318.341377825076
6635369,62609.59030301623
6635373,38453.250770321014
6635385,39268.22544531147
6635393,33601.35556137614
6635396,32037.28491384668
6635415,35628.244091192086
6635419,21258.853558551556
6635421,26228.226896351414
6635422,25945.341622403244
6635423,26096.19876260781
6635424,25704.330989857684
6635430,17996.309556643475
6635433,25963.124533436552
6635434,25963.124533436552
6635438,17010.062307688226
6635440,20403.299053135546
6635445,63673.94414872119
6635446,21701.376013203913
6635460,14595.63048259995
6635461,24581.338439063424
6635473,17349.93621707119
6635498,37049.52520880607
6635502,61758.500033131764
6635517,48122.199159189186
6635523,69753.1435932858
6635532,58823.42947446433
6635535,70650.63125309332
6635542,36776.430363957945
6635556,21717.71500905421
6635579,41967.217931207495
6635614,40313.13851929458
6635615,25734.695004960267
6635631,44181.05479224723
6635632,30455.12327301182
6635634,22512.444999307536
6635638,16934.188218954365
6635639,25088.168049777127
6635651,16496.77959492778
6635653,41958.34585347657
6635657,40069.308597749005
6635665,55357.695453948356
6635669,39368.62632862923
6635677,17487.415472490735
6635688,36595.17220322676
6635716,37543.11574994063
6635724,36457.31703209286
6635726,34764.207437827165
6635727,34393.59689258325
6635731,19743.765692776004
6635742,58188.039571226735
6635745,45201.99623359957
6635746,53556.02086204989
6635757,33866.4273559655
6635759,79418.45811153717
6635766,83093.93849431872
6635771,86626.1248791628
6635777,62189.0444977905
6635782,38818.27567303912
6635784,18631.662532187638
6635817,31179.885716085595
6635828,36287.4049004455
6635830,61500.83177962414
6635831,59324.24363844386
6635832,59794.55937807706
6635837,71988.81544517574
6635843,18885.623930712358
6635849,50349.00181617167
6635854,17261.691512939535
6635861,62144.304414688275
